descriptor,pca,family,classifier,soft,strict
Inter_PI,10,RF,ET_n500,92.7794,66.4135
Inter_PI,10,RF,RF_log2,94.1405,66.0194
Inter_PI,10,SVM,SVM_lin,91.0261,61.1498
Inter_PI,10,SVM,SVM_rbf,70.3141,24.4146
Inter_PI,10,SVM,SVM_rbf_C2,75.7815,34.3613
Inter_PI,10,SVM,SVM_poly3,73.4399,18.7474
Inter_PI,10,SVM,SVM_sigmoid,70.1237,23.0478
Inter_PI,10,NNET,MLP_128_64,87.8907,46.6438
Inter_PI,10,NNET,MLP_256_128_64,91.4144,61.1289
Inter_PI,10,NNET,MLP_512,89.0672,55.0714
Inter_PI,10,NNET,MLP_tanh,89.4632,53.8930
Inter_PI,10,NNET,MLP_sgd,79.8572,31.8313
Inter_PI,10,BST,AdaBoost,88.0849,50.9652
Inter_PI,10,BST,GBM,92.3834,61.3364
Inter_PI,10,BST,HistGBM,93.3600,61.9208
Inter_PI,10,BST,XGB,92.9754,63.8816
Inter_PI,10,BST,LGBM,92.3815,62.3168
Inter_PI,10,BAG,Bag_DT,93.3581,64.8429
Inter_PI,10,BAG,Bag_KNN,92.3891,61.5382
Inter_PI,10,BAG,Bag_SVM,71.2926,24.8049
Inter_PI,10,BAG,Bag_MLP,92.0046,63.2838
Inter_PI,10,BAG,Bag_LR,90.0400,61.1308
Inter_PI,20,RF,RF_n200,94.5326,69.3432
Inter_PI,20,RF,RF_n500,94.5326,69.9277
Inter_PI,20,RF,ET_n200,93.3657,69.7278
Inter_PI,20,RF,ET_n500,93.3676,69.7316
Inter_PI,20,RF,RF_log2,94.5326,69.3432
Inter_PI,20,SVM,SVM_lin,95.1209,70.9138
Inter_PI,20,SVM,SVM_rbf,91.2050,53.3181
Inter_PI,20,SVM,SVM_rbf_C2,91.9874,57.0208
Inter_PI,20,SVM,SVM_poly3,72.8593,18.9435
Inter_PI,20,SVM,SVM_sigmoid,87.4948,47.8393
Inter_PI,20,NNET,MLP_128_64,91.9951,57.6071
Inter_PI,20,NNET,MLP_256_128_64,93.9520,63.2876
Inter_PI,20,NNET,MLP_512,94.3366,61.5172
Inter_PI,20,NNET,MLP_tanh,94.1424,63.2800
Inter_PI,20,NNET,MLP_sgd,90.0362,54.0720
Inter_PI,20,BST,AdaBoost,94.7287,56.8456
Inter_PI,20,BST,GBM,93.7579,67.1883
Inter_PI,20,BST,HistGBM,95.7034,68.5589
Inter_PI,20,BST,XGB,93.9444,69.9258
Inter_PI,20,BST,LGBM,93.9482,68.3609
Inter_PI,20,BAG,Bag_DT,92.3872,68.1553
Inter_PI,20,BAG,Bag_KNN,94.3404,64.8429
Inter_PI,20,BAG,Bag_SVM,90.2284,53.9025
Inter_PI,20,BAG,Bag_MLP,96.2916,68.9511
Inter_PI,20,BAG,Bag_LR,94.5307,69.9258
Inter_PI,30,RF,RF_n200,95.1209,70.7044
Inter_PI,30,RF,RF_n500,94.7287,71.6828
Inter_PI,30,RF,ET_n200,92.5871,71.2926
Inter_PI,30,RF,ET_n500,93.5618,71.2888
Inter_PI,30,RF,RF_log2,94.5346,70.3141
Inter_PI,30,SVM,SVM_lin,94.5384,69.9181
Inter_PI,30,SVM,SVM_rbf,93.1620,56.8399
Inter_PI,30,SVM,SVM_rbf_C2,93.9482,59.9524
Inter_PI,30,SVM,SVM_poly3,72.4634,19.1338
Inter_PI,30,SVM,SVM_sigmoid,90.0400,53.7198
Inter_PI,30,NNET,MLP_128_64,91.2088,59.3566
Inter_PI,30,NNET,MLP_256_128_64,93.9520,65.0504
Inter_PI,30,NNET,MLP_512,94.5288,65.2389
Inter_PI,30,NNET,MLP_tanh,92.5852,60.5597
Inter_PI,30,NNET,MLP_sgd,89.0672,55.2618
Inter_PI,30,BST,AdaBoost,93.3600,58.2105
Inter_PI,30,BST,GBM,93.7559,68.3457
Inter_PI,30,BST,HistGBM,94.9267,69.9219
Inter_PI,30,BST,XGB,93.5542,69.7221
Inter_PI,30,BST,LGBM,94.5346,70.5083
Inter_PI,30,BAG,Bag_DT,94.1443,68.3495
Inter_PI,30,BAG,Bag_KNN,94.5365,64.0624
Inter_PI,30,BAG,Bag_SVM,93.1601,57.2283
Inter_PI,30,BAG,Bag_MLP,96.1165,69.4175
Inter_PI,30,BAG,Bag_LR,93.5561,66.6038
Inter_PI,50,RF,RF_n200,94.7306,71.0965
Inter_PI,50,RF,RF_n500,93.9482,70.7063
Inter_PI,50,RF,ET_n200,92.5928,69.9296
Inter_PI,50,RF,ET_n500,92.9792,70.5121
Inter_PI,50,RF,RF_log2,95.1228,71.8789
Inter_PI,50,SVM,SVM_lin,95.1209,69.1376
Inter_PI,50,SVM,SVM_rbf,92.7737,59.1719
Inter_PI,50,SVM,SVM_rbf_C2,93.7540,62.2977
Inter_PI,50,SVM,SVM_poly3,71.8808,18.3590
Inter_PI,50,SVM,SVM_sigmoid,89.6535,58.0088
Inter_PI,50,NNET,MLP_128_64,90.8262,60.3579
Inter_PI,50,NNET,MLP_256_128_64,92.5757,65.0447
Inter_PI,50,NNET,MLP_512,94.9248,64.6488
Inter_PI,50,NNET,MLP_tanh,93.1696,63.6703
Inter_PI,50,NNET,MLP_sgd,88.8654,57.6090
Inter_PI,50,BST,AdaBoost,92.1854,56.4535
Inter_PI,50,BST,GBM,93.1734,66.0099
Inter_PI,50,BST,HistGBM,94.7268,69.5298
Inter_PI,50,BST,XGB,93.9501,69.7259
Inter_PI,50,BST,LGBM,94.1462,69.7278
Inter_PI,50,BAG,Bag_DT,93.3638,69.9239
Inter_PI,50,BAG,Bag_KNN,94.3385,63.6722
Inter_PI,50,BAG,Bag_SVM,93.1677,59.5603
Inter_PI,50,BAG,Bag_MLP,95.0980,68.6275
Inter_PI,50,BAG,Bag_LR,92.7717,66.4040
Inter_PI,75,RF,RF_n200,94.5384,70.5121
Inter_PI,75,RF,RF_n500,94.3404,71.6886
Inter_PI,75,RF,ET_n200,92.7813,69.9239
Inter_PI,75,RF,ET_n500,93.1734,69.1395
Inter_PI,75,RF,RF_log2,95.3208,71.6848
Inter_PI,75,SVM,SVM_lin,94.7344,66.6019
Inter_PI,75,SVM,SVM_rbf,92.5757,60.7348
Inter_PI,75,SVM,SVM_rbf_C2,93.7521,62.6956
Inter_PI,75,SVM,SVM_poly3,69.7278,19.1453
Inter_PI,75,SVM,SVM_sigmoid,90.8262,60.9347
Inter_PI,75,NNET,MLP_128_64,91.0128,57.4034
Inter_PI,75,NNET,MLP_256_128_64,91.8009,60.9271
Inter_PI,75,NNET,MLP_512,93.7559,63.6741
Inter_PI,75,NNET,MLP_tanh,89.0729,60.1618
Inter_PI,75,NNET,MLP_sgd,89.2500,53.6855
Inter_PI,75,BST,AdaBoost,92.1873,60.7386
Inter_PI,75,BST,GBM,92.9792,69.3318
Inter_PI,75,BST,HistGBM,95.1190,70.5064
Inter_PI,75,BST,XGB,93.7502,71.0889
Inter_PI,75,BST,LGBM,94.9286,70.7044
Inter_PI,75,BAG,Bag_DT,92.9773,68.7531
Inter_PI,75,BAG,Bag_KNN,93.9406,64.2433
Inter_PI,75,BAG,Bag_SVM,92.7737,59.5622
Inter_PI,75,BAG,Bag_MLP,94.3328,66.7904
Inter_PI,75,BAG,Bag_LR,93.7502,65.0257
Inter_PI,100,RF,RF_n200,94.7287,70.1237
Inter_PI,100,RF,RF_n500,94.9248,71.4906
Inter_PI,100,RF,ET_n200,94.3442,68.1630
Inter_PI,100,RF,ET_n500,94.1462,68.3590
Inter_PI,100,RF,RF_log2,95.1209,69.3413
Inter_PI,100,SVM,SVM_lin,94.3423,65.8081
Inter_PI,100,SVM,SVM_rbf,92.3815,61.3211
Inter_PI,100,SVM,SVM_rbf_C2,93.7502,65.2275
Inter_PI,100,SVM,SVM_poly3,69.7278,17.9707
Inter_PI,100,SVM,SVM_sigmoid,91.9951,63.0878
Inter_PI,100,NNET,MLP_128_64,88.0906,55.2579
Inter_PI,100,NNET,MLP_256_128_64,91.7933,62.0959
Inter_PI,100,NNET,MLP_512,93.3619,63.6722
Inter_PI,100,NNET,MLP_tanh,91.0261,62.1074
Inter_PI,100,NNET,MLP_sgd,88.8749,56.8399
Inter_PI,100,BST,AdaBoost,91.7952,55.8690
Inter_PI,100,BST,GBM,92.9697,67.7556
Inter_PI,100,BST,HistGBM,93.7559,69.5355
Inter_PI,100,BST,XGB,94.5307,70.1275
Inter_PI,100,BST,LGBM,94.3404,69.7373
Inter_PI,100,BAG,Bag_DT,93.7579,69.3375
Inter_PI,100,BAG,Bag_KNN,93.5504,62.8917
Inter_PI,100,BAG,Bag_SVM,92.3834,59.9543
Inter_PI,100,BAG,Bag_MLP,93.7483,67.1788
Inter_PI,100,BAG,Bag_LR,93.5580,65.8271
3D_PI,10,RF,RF_n200,95.8957,65.6158
3D_PI,10,RF,RF_n500,96.2878,66.3963
3D_PI,10,RF,ET_n200,95.5073,65.0257
3D_PI,10,RF,ET_n500,95.3113,65.0276
3D_PI,10,RF,RF_log2,95.8957,65.6158
3D_PI,10,SVM,SVM_lin,93.7464,61.5096
3D_PI,10,SVM,SVM_rbf,70.5121,21.2869
3D_PI,10,SVM,SVM_rbf_C2,70.1199,21.6790
3D_PI,10,SVM,SVM_poly3,72.4615,18.7455
3D_PI,10,SVM,SVM_sigmoid,72.2654,22.6461
3D_PI,10,NNET,MLP_128_64,79.4575,40.3941
3D_PI,10,NNET,MLP_256_128_64,79.2804,42.3587
3D_PI,10,NNET,MLP_512,85.1342,47.4281
3D_PI,10,NNET,MLP_tanh,88.2638,53.6855
3D_PI,10,NNET,MLP_sgd,60.9119,23.6322
3D_PI,10,BST,AdaBoost,88.6636,51.7323
3D_PI,10,BST,GBM,94.3347,62.8860
3D_PI,10,BST,HistGBM,95.1171,64.4470
3D_PI,10,BST,XGB,95.1114,65.6215
3D_PI,10,BST,LGBM,94.7249,63.4761
3D_PI,10,BAG,Bag_DT,94.9191,63.6646
3D_PI,10,BAG,Bag_KNN,93.9501,60.1561
3D_PI,10,BAG,Bag_SVM,70.5121,21.2869
3D_PI,10,BAG,Bag_MLP,93.9425,60.7310
3D_PI,10,BAG,Bag_LR,92.9621,61.9018
3D_PI,20,RF,RF_n200,97.2701,71.1003
3D_PI,20,RF,RF_n500,97.0741,70.7082
3D_PI,20,RF,ET_n200,95.9033,68.5494
3D_PI,20,RF,ET_n500,95.9014,68.1630
3D_PI,20,RF,RF_log2,97.2701,71.1003
3D_PI,20,SVM,SVM_lin,95.1209,67.7765
3D_PI,20,SVM,SVM_rbf,72.0655,24.0282
3D_PI,20,SVM,SVM_rbf_C2,74.7858,24.4146
3D_PI,20,SVM,SVM_poly3,71.8732,18.9397
3D_PI,20,SVM,SVM_sigmoid,72.2654,26.1717
3D_PI,20,NNET,MLP_128_64,94.1462,63.4856
3D_PI,20,NNET,MLP_256_128_64,93.7502,61.7266
3D_PI,20,NNET,MLP_512,93.5561,60.9404
3D_PI,20,NNET,MLP_tanh,93.3562,63.6779
3D_PI,20,NNET,MLP_sgd,79.2766,42.5642
3D_PI,20,BST,AdaBoost,93.3638,55.8614
3D_PI,20,BST,GBM,95.9090,69.3337
3D_PI,20,BST,HistGBM,97.0779,69.9219
3D_PI,20,BST,XGB,96.8799,70.9042
3D_PI,20,BST,LGBM,97.0741,69.3280
3D_PI,20,BAG,Bag_DT,96.2935,68.5532
3D_PI,20,BAG,Bag_KNN,93.9539,65.0333
3D_PI,20,BAG,Bag_SVM,73.4380,25.4007
3D_PI,20,BAG,Bag_MLP,95.9014,68.5608
3D_PI,20,BAG,Bag_LR,94.9248,67.9859
3D_PI,30,RF,RF_n200,97.2720,73.6455
3D_PI,30,RF,RF_n500,97.0779,72.8612
3D_PI,30,RF,ET_n200,96.8799,73.2515
3D_PI,30,RF,ET_n500,96.8799,73.4495
3D_PI,30,RF,RF_log2,97.2720,71.8827
3D_PI,30,SVM,SVM_lin,96.2897,73.2439
3D_PI,30,SVM,SVM_rbf,83.1906,39.6440
3D_PI,30,SVM,SVM_rbf_C2,91.9874,51.7552
3D_PI,30,SVM,SVM_poly3,71.6771,18.9377
3D_PI,30,SVM,SVM_sigmoid,76.7504,27.1483
3D_PI,30,NNET,MLP_128_64,92.7813,64.4622
3D_PI,30,NNET,MLP_256_128_64,97.8584,69.7240
3D_PI,30,NNET,MLP_512,96.6819,70.1180
3D_PI,30,NNET,MLP_tanh,94.7363,65.8424
3D_PI,30,NNET,MLP_sgd,90.6339,58.6008
3D_PI,30,BST,AdaBoost,93.5504,59.7658
3D_PI,30,BST,GBM,96.2955,69.3451
3D_PI,30,BST,HistGBM,97.0741,73.2439
3D_PI,30,BST,XGB,97.2720,72.6632
3D_PI,30,BST,LGBM,97.0741,72.2730
3D_PI,30,BAG,Bag_DT,95.9033,69.5317
3D_PI,30,BAG,Bag_KNN,96.6819,68.1630
3D_PI,30,BAG,Bag_SVM,83.9749,39.8344
3D_PI,30,BAG,Bag_MLP,97.5728,75.2427
3D_PI,30,BAG,Bag_LR,96.6800,71.4868
3D_PI,50,RF,RF_n200,96.8799,73.6493
3D_PI,50,RF,RF_n500,97.2739,73.0649
3D_PI,50,RF,ET_n200,96.6876,71.1022
3D_PI,50,RF,ET_n500,96.6876,71.2983
3D_PI,50,RF,RF_log2,97.0741,72.4767
3D_PI,50,SVM,SVM_lin,96.4877,72.6537
3D_PI,50,SVM,SVM_rbf,86.5201,46.4858
3D_PI,50,SVM,SVM_rbf_C2,94.1367,55.2713
3D_PI,50,SVM,SVM_poly3,72.4595,19.7183
3D_PI,50,SVM,SVM_sigmoid,79.3014,31.4373
3D_PI,50,NNET,MLP_128_64,91.4201,59.5945
3D_PI,50,NNET,MLP_256_128_64,94.7268,64.4641
3D_PI,50,NNET,MLP_512,97.2663,70.1199
3D_PI,50,NNET,MLP_tanh,94.3385,65.2218
3D_PI,50,NNET,MLP_sgd,89.6478,57.4205
3D_PI,50,BST,AdaBoost,94.9210,57.2302
3D_PI,50,BST,GBM,96.0975,69.7240
3D_PI,50,BST,HistGBM,97.0741,71.4944
3D_PI,50,BST,XGB,96.8780,71.2945
3D_PI,50,BST,LGBM,96.8780,72.2711
3D_PI,50,BAG,Bag_DT,96.2935,69.5298
3D_PI,50,BAG,Bag_KNN,95.7034,66.7942
3D_PI,50,BAG,Bag_SVM,85.5435,46.4763
3D_PI,50,BAG,Bag_MLP,97.3856,71.2418
3D_PI,50,BAG,Bag_LR,96.4858,71.4925
3D_PI,75,RF,RF_n200,97.4624,72.4691
3D_PI,75,RF,RF_n500,97.4662,73.4552
3D_PI,75,RF,ET_n200,97.0741,70.3217
3D_PI,75,RF,ET_n500,96.4896,69.3413
3D_PI,75,RF,RF_log2,97.2720,71.6981
3D_PI,75,SVM,SVM_lin,97.0721,68.3571
3D_PI,75,SVM,SVM_rbf,88.8578,50.0057
3D_PI,75,SVM,SVM_rbf_C2,93.9425,59.3832
3D_PI,75,SVM,SVM_poly3,72.8498,19.5241
3D_PI,75,SVM,SVM_sigmoid,78.7150,36.3392
3D_PI,75,NNET,MLP_128_64,96.8780,65.4350
3D_PI,75,NNET,MLP_256_128_64,95.9033,68.5513
3D_PI,75,NNET,MLP_512,95.1247,66.0327
3D_PI,75,NNET,MLP_tanh,94.7363,66.6019
3D_PI,75,NNET,MLP_sgd,91.3973,58.7778
3D_PI,75,BST,AdaBoost,93.9406,61.5191
3D_PI,75,BST,GBM,96.0975,69.7259
3D_PI,75,BST,HistGBM,96.4896,72.0769
3D_PI,75,BST,XGB,96.8799,71.6886
3D_PI,75,BST,LGBM,96.6838,71.6790
3D_PI,75,BAG,Bag_DT,96.2897,69.3318
3D_PI,75,BAG,Bag_KNN,94.7249,66.0156
3D_PI,75,BAG,Bag_SVM,89.6516,50.0019
3D_PI,75,BAG,Bag_MLP,97.4624,72.4653
3D_PI,75,BAG,Bag_LR,95.7053,69.7316
3D_PI,100,RF,RF_n200,97.4681,73.0649
3D_PI,100,RF,RF_n500,97.2720,73.8435
3D_PI,100,RF,ET_n200,96.6876,70.5178
3D_PI,100,RF,ET_n500,96.6876,69.5393
3D_PI,100,RF,RF_log2,97.8546,73.2534
3D_PI,100,SVM,SVM_lin,97.0721,71.6771
3D_PI,100,SVM,SVM_rbf,91.7933,51.1784
3D_PI,100,SVM,SVM_rbf_C2,94.5288,61.5325
3D_PI,100,SVM,SVM_poly3,73.0440,19.9143
3D_PI,100,SVM,SVM_sigmoid,79.1072,38.2905
3D_PI,100,NNET,MLP_128_64,92.5909,61.7266
3D_PI,100,NNET,MLP_256_128_64,95.5168,68.1649
3D_PI,100,NNET,MLP_512,97.4624,72.0674
3D_PI,100,NNET,MLP_tanh,94.1500,69.1414
3D_PI,100,NNET,MLP_sgd,91.9989,58.2048
3D_PI,100,BST,AdaBoost,94.3328,60.3408
3D_PI,100,BST,GBM,95.5130,70.3160
3D_PI,100,BST,HistGBM,96.8780,70.5121
3D_PI,100,BST,XGB,97.0702,71.8827
3D_PI,100,BST,LGBM,97.4624,72.0769
3D_PI,100,BAG,Bag_DT,95.8995,69.9219
3D_PI,100,BAG,Bag_KNN,95.8995,66.0156
3D_PI,100,BAG,Bag_SVM,91.4125,51.9589
3D_PI,100,BAG,Bag_MLP,97.8565,71.2869
3D_PI,100,BAG,Bag_LR,96.4896,73.6417
Sixpack_Rips,10,RF,RF_n200,96.1013,70.5178
Sixpack_Rips,10,RF,RF_n500,96.1013,70.1294
Sixpack_Rips,10,RF,ET_n200,94.9229,69.1433
Sixpack_Rips,10,RF,ET_n500,94.9229,69.7316
Sixpack_Rips,10,RF,RF_log2,96.1013,70.5178
Sixpack_Rips,10,SVM,SVM_lin,95.9033,68.9568
Sixpack_Rips,10,SVM,SVM_rbf,76.1679,33.5922
Sixpack_Rips,10,SVM,SVM_rbf_C2,84.7744,37.1159
Sixpack_Rips,10,SVM,SVM_poly3,74.0225,25.9699
Sixpack_Rips,10,SVM,SVM_sigmoid,75.5892,33.0097
Sixpack_Rips,10,NNET,MLP_128_64,94.1405,62.7127
Sixpack_Rips,10,NNET,MLP_256_128_64,93.7617,65.0524
Sixpack_Rips,10,NNET,MLP_512,94.7306,62.8936
Sixpack_Rips,10,NNET,MLP_tanh,94.9248,64.8601
Sixpack_Rips,10,NNET,MLP_sgd,94.7306,60.1694
Sixpack_Rips,10,BST,AdaBoost,91.2241,55.8614
Sixpack_Rips,10,BST,GBM,94.9248,66.2193
Sixpack_Rips,10,BST,HistGBM,96.0918,69.1491
Sixpack_Rips,10,BST,XGB,95.3113,68.3705
Sixpack_Rips,10,BST,LGBM,95.7034,68.3705
Sixpack_Rips,10,BAG,Bag_DT,95.9052,70.1352
Sixpack_Rips,10,BAG,Bag_KNN,95.1171,68.9473
