Method,PCA,Classifier,Soft(%),Strict(%),F1(%)
Ord_PI,PCA100,RF(200),97.66038454216638,76.1774224252808,69.02679655195897
Ord_PI,PCA100,MLP,90.24747763182943,59.59261374452694,50.28212039275216
Ord_PI,PCA100,Ward,73.6328125,26.5625,20.43362846546809
Ord_PI,NoPCA,KNN(9),97.85455929944794,66.61336379211879,54.24642955933018
Ord_PI,NoPCA,LinearSVM,99.41747572815534,74.02436702836475,76.20684684175187
Ord_PI,NoPCA,RBF_C0.5,94.14810584427947,57.25299828669333,43.439309446177425
Ord_PI,NoPCA,RBF_C1.0,96.49152865029507,64.67161621930325,47.74481483585319
Ord_PI,NoPCA,RBF_C2.0,96.68570340757663,67.78983438035408,51.35046855010772
Ord_PI,NoPCA,RF(200),99.41366837997334,83.98629354654483,81.92325158248816
Ord_PI,NoPCA,MLP,94.72682276794214,66.79992385303636,62.582521536142806
Ord_PI,NoPCA,Ward,73.6328125,26.5625,20.43362846546809
Inter_PI,PCA10,KNN(9),93.36569579288026,61.13839710641539,54.59151517175223
Inter_PI,PCA10,LinearSVM,93.75785265562536,64.46792309156673,59.0157404762649
Inter_PI,PCA10,RBF_C0.5,71.09651627641348,25.19512659432705,18.869041444556416
Inter_PI,PCA10,RBF_C1.0,70.70245573957739,25.779554540262705,19.742371733024324
Inter_PI,PCA10,RBF_C2.0,76.56957928802589,37.49476489624976,26.962976655693648
Inter_PI,PCA10,RF(200),96.4782029316581,68.74547877403388,62.99246600567437
Inter_PI,PCA10,MLP,88.29430801446792,43.0001903674091,36.21199382295837
Inter_PI,PCA10,Ward,74.21875,18.9453125,11.054609227784102
Inter_PI,PCA20,KNN(9),96.8741671425852,69.52979249952408,60.516081202623354
Inter_PI,PCA20,LinearSVM,97.26632400533029,72.86312583285742,67.90835198748468
Inter_PI,PCA20,RBF_C0.5,90.0399771559109,54.686845612031235,42.833849841500424
Inter_PI,PCA20,RBF_C1.0,93.35046640015229,58.97963068722635,46.00055481156331
Inter_PI,PCA20,RBF_C2.0,93.93870169426994,61.9093851132686,48.87096772221411
Inter_PI,PCA20,RF(200),97.65086617171141,74.20902341519133,66.30123117360056
Inter_PI,PCA20,MLP,96.28593184846756,65.42356748524652,52.568846978277506
Inter_PI,PCA20,Ward,74.21875,18.75,10.551280340256543
Inter_PI,PCA50,KNN(9),97.6546735198934,70.6967447173044,56.77709268377169
Inter_PI,PCA50,LinearSVM,97.45859508852085,72.25014277555684,72.34769639929162
Inter_PI,PCA50,RBF_C0.5,89.65733866362079,53.32952598515135,37.93541381180527
Inter_PI,PCA50,RBF_C1.0,92.96782790786217,61.52293927279649,45.87734007440007
Inter_PI,PCA50,RBF_C2.0,94.72682276794214,63.474205216067006,48.681519430452745
Inter_PI,PCA50,RF(200),96.87797449076719,74.81058442794593,66.42141741178304
Inter_PI,PCA50,MLP,94.33847325337904,61.1288787359604,48.14729355847104
Inter_PI,PCA50,Ward,74.21875,18.75,10.551280340256543
Inter_PI,PCA100,KNN(9),98.43898724538359,69.12811726632401,57.959000379955164
Inter_PI,PCA100,LinearSVM,97.65848086807539,69.72967827907863,70.83387625648894
Inter_PI,PCA100,RBF_C0.5,88.09632590900438,54.29849609746811,38.57943965732923
Inter_PI,PCA100,RBF_C1.0,94.33656957928802,63.083952027412906,47.12800492226747
Inter_PI,PCA100,RBF_C2.0,94.72872644203312,65.23510375023795,49.58782751825094
Inter_PI,PCA100,RF(200),97.2625166571483,74.81248810203694,65.85275917637384
Inter_PI,PCA100,MLP,90.24176660955645,59.96573386636208,46.51805475295344
Inter_PI,PCA100,Ward,74.21875,18.75,10.551280340256543
Inter_PI,NoPCA,KNN(9),94.32895488292405,57.812678469446034,45.03132162959732
Inter_PI,NoPCA,LinearSVM,98.63506567675614,76.36778983438035,74.68410882889759
Inter_PI,NoPCA,RBF_C0.5,87.70416904625927,52.933561774224245,36.046008030864535
Inter_PI,NoPCA,RBF_C1.0,94.53645535884256,63.474205216067006,45.59085898850489
Inter_PI,NoPCA,RBF_C2.0,95.70721492480487,67.7746049876261,50.85538281375831
Inter_PI,NoPCA,RF(200),99.02531886541024,83.39996192651817,80.63860732971987
Inter_PI,NoPCA,MLP,95.31886541024177,68.37426232628974,62.975874291242874
Inter_PI,NoPCA,Ward,74.21875,18.75,10.551280340256543
3D_PI,PCA10,KNN(9),92.38339996192651,54.68874928612222,50.82788903213957
3D_PI,PCA10,LinearSVM,93.94060536836093,58.97011231677137,56.13839040797027
3D_PI,PCA10,RBF_C0.5,72.85360746240244,22.463354273748333,10.868727550160152
3D_PI,PCA10,RBF_C1.0,72.46525794783933,23.04778221968399,12.037219136660218
3D_PI,PCA10,RBF_C2.0,72.46525794783933,24.416523891109843,15.219192476502979
3D_PI,PCA10,RF(200),95.5187511897963,64.64496478202932,61.739706781623596
3D_PI,PCA10,MLP,67.94974300399772,35.33028745478774,26.88788154978071
3D_PI,PCA10,Ward,72.8515625,22.8515625,13.96148905932049
3D_PI,PCA20,KNN(9),95.31125071387778,64.45269369883874,58.471223760399596
3D_PI,PCA20,LinearSVM,96.8741671425852,71.66952217780317,70.26103275584859
3D_PI,PCA20,RBF_C0.5,73.24386065105654,25.395012373881592,16.8066750791214
3D_PI,PCA20,RBF_C1.0,73.43803540833808,25.97944031981725,17.588939923198737
3D_PI,PCA20,RBF_C2.0,75.57966876070816,28.697886921758997,19.981668610518827
3D_PI,PCA20,RF(200),98.63506567675614,73.8244812488102,70.4370546301631
3D_PI,PCA20,MLP,88.65981343993909,53.87207310108509,46.60322127752393
3D_PI,PCA20,Ward,72.8515625,19.3359375,7.586560428294299
3D_PI,PCA50,KNN(9),96.67999238530363,68.75118979630687,61.67972484406903
3D_PI,PCA50,LinearSVM,99.02531886541024,75.3950123738816,75.84804227958428
3D_PI,PCA50,RBF_C0.5,77.14258518941557,30.068532267275838,19.50469067969068
3D_PI,PCA50,RBF_C1.0,87.88121073672187,47.647058823529406,38.874697840634994
3D_PI,PCA50,RBF_C2.0,95.50732914525032,58.59699219493623,47.79447880915242
3D_PI,PCA50,RF(200),98.24290881401105,74.42033123929184,70.38892713953551
3D_PI,PCA50,MLP,95.12088330477823,63.67218732153056,53.228690117656456
3D_PI,PCA50,Ward,72.8515625,19.3359375,7.586560428294299
3D_PI,PCA100,KNN(9),97.6546735198934,68.3552255853798,60.764791813237565
3D_PI,PCA100,LinearSVM,99.6116504854369,74.21092708928232,75.41758815247846
3D_PI,PCA100,RBF_C0.5,78.31144108128689,34.75537787930706,23.717806833502152
3D_PI,PCA100,RBF_C1.0,91.39920045688179,52.93165810013326,42.20113131572816
3D_PI,PCA100,RBF_C2.0,96.48581762802209,63.67409099562155,51.7972476265941
3D_PI,PCA100,RF(200),97.85455929944794,75.39691604797258,69.55515389953499
3D_PI,PCA100,MLP,92.37959261374453,64.24328954882925,56.18464028252954
3D_PI,PCA100,Ward,72.8515625,19.3359375,7.586560428294299
3D_PI,NoPCA,KNN(9),94.33276223110603,62.8707405292214,59.504312182318664
3D_PI,NoPCA,LinearSVM,99.41747572815534,76.37159718256234,76.61447231675962
3D_PI,NoPCA,RBF_C0.5,78.50371216447745,34.759185227489056,23.39352108534859
3D_PI,NoPCA,RBF_C1.0,91.39920045688179,53.904435560632024,42.228547255326454
3D_PI,NoPCA,RBF_C2.0,96.87797449076719,66.20597753664572,53.744515844395515
3D_PI,NoPCA,RF(200),99.6116504854369,85.54730630116124,84.26880361529653
3D_PI,NoPCA,MLP,98.04683038263849,72.6575290310299,69.40248568731423
3D_PI,NoPCA,Ward,72.8515625,19.3359375,7.586560428294299
Sixpack_Rips,PCA10,KNN(9),98.24671616219304,75.78716923662668,71.68788800723141
Sixpack_Rips,PCA10,LinearSVM,99.02531886541024,76.18122977346277,75.4544913178681
Sixpack_Rips,PCA10,RBF_C0.5,76.36398248619835,36.318294308014465,32.180117844185595
Sixpack_Rips,PCA10,RBF_C1.0,77.53474205216067,37.292975442604224,32.924140280507686
Sixpack_Rips,PCA10,RBF_C2.0,89.84009137635637,43.736912240624406,38.32170525406981
Sixpack_Rips,PCA10,RF(200),97.46430611079383,74.60118027793642,72.69307113728483
Sixpack_Rips,PCA10,MLP,97.66038454216638,64.64306110793832,57.65265205456649
Sixpack_Rips,PCA10,Ward,73.828125,28.3203125,27.709864461464324
Sixpack_Rips,PCA20,KNN(9),99.2194936226918,73.44184275652009,61.2840785196899
Sixpack_Rips,PCA20,LinearSVM,98.43708357129259,74.9971444888635,74.17769448486233
Sixpack_Rips,PCA20,RBF_C0.5,75.3893013516086,34.56310679611651,27.892609941692314
Sixpack_Rips,PCA20,RBF_C1.0,76.94650675804301,36.12221587664192,28.689981510130337
Sixpack_Rips,PCA20,RBF_C2.0,86.32019798210547,42.764134780125644,33.99982395521132
Sixpack_Rips,PCA20,RF(200),98.44279459356558,77.15019988577956,75.15367776107757
Sixpack_Rips,PCA20,MLP,94.53455168475158,65.04854368932038,56.17250658688102
Sixpack_Rips,PCA20,Ward,74.4140625,28.515625,28.108961082166932
Sixpack_Rips,PCA50,KNN(9),99.41557205406436,76.76375404530744,65.00590814971396
Sixpack_Rips,PCA50,LinearSVM,99.21758994860082,72.2672758423758,72.42999166266925
Sixpack_Rips,PCA50,RBF_C0.5,96.87797449076719,60.36169807728917,42.49183892780384
Sixpack_Rips,PCA50,RBF_C1.0,97.46620978488482,66.6114601180278,52.47984621174597
Sixpack_Rips,PCA50,RBF_C2.0,97.46620978488482,68.37045497810776,54.873364462678985
Sixpack_Rips,PCA50,RF(200),98.04873405672949,79.49743003997716,76.560299329149
Sixpack_Rips,PCA50,MLP,94.34608794974301,63.68932038834952,50.73960695425293
Sixpack_Rips,PCA50,Ward,74.609375,28.515625,28.27382055465429
Sixpack_Rips,PCA100,KNN(9),99.02531886541024,75.00475918522748,62.56041824112
Sixpack_Rips,PCA100,LinearSVM,100.0,73.63601751380165,74.02955246611891
Sixpack_Rips,PCA100,RBF_C0.5,95.70721492480487,60.163715971825624,41.11979779546323
Sixpack_Rips,PCA100,RBF_C1.0,95.90138968208643,65.63868265752902,46.73193494566241
Sixpack_Rips,PCA100,RBF_C2.0,96.29354654483153,67.78983438035408,50.11141452066491
Sixpack_Rips,PCA100,RF(200),97.46620978488482,77.54616409670663,72.17904472785298
Sixpack_Rips,PCA100,MLP,91.20312202550924,63.66837997334856,53.40038676022771
Sixpack_Rips,PCA100,Ward,74.609375,28.515625,28.27382055465429
Sixpack_Rips,NoPCA,KNN(9),88.28098229583094,55.4787740338854,40.0755601871648
Sixpack_Rips,NoPCA,LinearSVM,100.0,77.35008566533409,76.8038615792472
Sixpack_Rips,NoPCA,RBF_C0.5,94.92861222158767,57.63373310489245,35.49669454692237
Sixpack_Rips,NoPCA,RBF_C1.0,95.70911859889588,65.25033314296593,46.20872765265567
Sixpack_Rips,NoPCA,RBF_C2.0,96.09937178754997,67.78983438035408,49.71250162838475
Sixpack_Rips,NoPCA,RF(200),100.0,86.71806586712356,85.55248850818582
Sixpack_Rips,NoPCA,MLP,94.72872644203314,69.92004568817819,67.09321852888917
Sixpack_Rips,NoPCA,Ward,74.609375,28.515625,28.27382055465429
Sixpack_Chroma,PCA10,KNN(9),96.48581762802209,70.11612411955073,67.6430878523367
Sixpack_Chroma,PCA10,LinearSVM,99.41557205406436,76.55054254711592,74.2779170164695
Sixpack_Chroma,PCA10,RBF_C0.5,76.55815724347991,35.928041119360365,32.430491803798105
Sixpack_Chroma,PCA10,RBF_C1.0,75.97563297163525,35.73196268798782,32.46488601584361
Sixpack_Chroma,PCA10,RBF_C2.0,76.56006091757092,37.48905387397677,33.38846749597539
Sixpack_Chroma,PCA10,RF(200),97.46240243670285,71.47534742052162,70.52570338365422
Sixpack_Chroma,PCA10,MLP,95.50923281934134,64.65448315248429,59.059661411325
Sixpack_Chroma,PCA10,Ward,74.0234375,27.1484375,18.782429786765285
Sixpack_Chroma,PCA20,KNN(9),96.48581762802209,68.1667618503712,66.23823974647264
Sixpack_Chroma,PCA20,LinearSVM,98.05254140491148,75.77955454026271,74.5324258810513
Sixpack_Chroma,PCA20,RBF_C0.5,78.90348372358652,37.48905387397677,32.6779094057282
Sixpack_Chroma,PCA20,RBF_C1.0,79.49552636588615,38.669331810394056,34.27940582880807
Sixpack_Chroma,PCA20,RBF_C2.0,81.83323814962877,40.22844089091947,35.57834291621169
Sixpack_Chroma,PCA20,RF(200),97.07214924804873,72.65181800875689,72.31486135792835
Sixpack_Chroma,PCA20,MLP,93.7483342851704,58.20673900628213,55.163837858744046
Sixpack_Chroma,PCA20,Ward,74.0234375,27.1484375,18.782429786765285
Sixpack_Chroma,PCA50,KNN(9),99.02151151722826,72.26917951646679,64.72324400241179
Sixpack_Chroma,PCA50,LinearSVM,98.24100513992005,70.6948410432134,70.16698403480436
Sixpack_Chroma,PCA50,RBF_C0.5,94.53074433656958,44.33276223110603,29.58265209743422
Sixpack_Chroma,PCA50,RBF_C1.0,97.07214924804873,51.37445269369885,40.388319022889696
Sixpack_Chroma,PCA50,RBF_C2.0,97.07024557395775,57.62040738625548,44.592194789966996
Sixpack_Chroma,PCA50,RF(200),98.04302303445651,74.40700552065486,72.75061798191598
Sixpack_Chroma,PCA50,MLP,93.54464115743384,63.85303636017514,50.63822513646786
Sixpack_Chroma,PCA50,Ward,73.828125,27.1484375,18.61745807417452
Sixpack_Chroma,PCA100,KNN(9),98.23910146582907,71.46011802779364,59.60521058963838
Sixpack_Chroma,PCA100,LinearSVM,98.63316200266514,73.24195697696554,72.9856144580383
Sixpack_Chroma,PCA100,RBF_C0.5,95.7015039025319,55.667237768893976,37.9577599077899
Sixpack_Chroma,PCA100,RBF_C1.0,96.28973919664953,63.86065105653913,46.93144248087838
Sixpack_Chroma,PCA100,RBF_C2.0,96.68189605939463,67.97068341899868,50.73048790976258
Sixpack_Chroma,PCA100,RF(200),97.85265562535696,75.19131924614506,72.47758684797938
Sixpack_Chroma,PCA100,MLP,90.62630877593755,58.99866742813631,46.23905635679453
Sixpack_Chroma,PCA100,Ward,73.828125,27.1484375,18.61745807417452
Sixpack_Chroma,NoPCA,KNN(9),90.81667618503711,59.17951646678089,45.446897176108536
Sixpack_Chroma,NoPCA,LinearSVM,99.6116504854369,77.54045307443364,76.10178752815054
Sixpack_Chroma,NoPCA,RBF_C0.5,93.55415952788884,52.15305539691604,32.8842481110485
Sixpack_Chroma,NoPCA,RBF_C1.0,96.091757091186,66.01941747572816,48.61084215930763
Sixpack_Chroma,NoPCA,RBF_C2.0,96.28593184846756,69.14334665905197,51.99461987478679
Sixpack_Chroma,NoPCA,RF(200),99.80582524271846,86.71425851894156,86.71081757352945
Sixpack_Chroma,NoPCA,MLP,96.091757091186,69.131924614506,65.94956072846452
Sixpack_Chroma,NoPCA,Ward,73.828125,27.1484375,18.61745807417452
Inter+Ord,PCA10,KNN(9),94.14620217018846,67.00361698077289,61.04616416936799
Inter+Ord,PCA10,LinearSVM,97.2720350276033,73.05158956786599,70.21058045641142
Inter+Ord,PCA10,RBF_C0.5,72.85170378831145,27.73272415762421,23.347676173191147
Inter+Ord,PCA10,RBF_C1.0,72.85170378831145,27.73272415762421,23.347676173191147
Inter+Ord,PCA10,RBF_C2.0,78.5227489053874,37.108319055777656,29.103721974804696
Inter+Ord,PCA10,RF(200),96.28783552255854,71.8732153055397,66.58712253506305
Inter+Ord,PCA10,MLP,88.49800114220446,54.51932229202361,50.069845038069374
Inter+Ord,PCA10,Ward,68.9453125,23.046875,12.053529614069996
Inter+Ord,PCA20,KNN(9),96.8741671425852,68.74357509994289,59.987743950081
Inter+Ord,PCA20,LinearSVM,97.26822767942129,75.78907291071768,72.81725525485008
Inter+Ord,PCA20,RBF_C0.5,88.4770607272035,43.55796687607082,35.329335053274704
Inter+Ord,PCA20,RBF_C1.0,90.03807348181991,45.31315438796878,35.90512040081234
Inter+Ord,PCA20,RBF_C2.0,91.98933942509042,55.85189415572054,43.5485349663509
Inter+Ord,PCA20,RF(200),97.2625166571483,74.02055968018276,67.23308968540171
Inter+Ord,PCA20,MLP,93.73881591471542,56.796116504854375,50.60461762877454
Inter+Ord,PCA20,Ward,73.6328125,23.046875,14.275659628031798
Inter+Ord,PCA50,KNN(9),97.65657719398439,71.4791547687036,57.75272680243471
Inter+Ord,PCA50,LinearSVM,99.02722253950124,73.05158956786599,71.15089085825001
Inter+Ord,PCA50,RBF_C0.5,92.19303255282696,58.793070626308776,42.96389709944718
Inter+Ord,PCA50,RBF_C1.0,95.70340757662288,67.77650866171712,51.19873790426095
Inter+Ord,PCA50,RBF_C2.0,97.07405292213973,69.53740719588806,54.35218454653261
Inter+Ord,PCA50,RF(200),98.0449267085475,75.96992194936226,69.22031380642062
Inter+Ord,PCA50,MLP,93.74643061107939,65.81001332571864,56.64811257029123
Inter+Ord,PCA50,Ward,73.828125,22.65625,13.910240902151452
Inter+Ord,PCA100,KNN(9),98.04873405672949,74.41271654292785,62.563091280690685
Inter+Ord,PCA100,LinearSVM,99.02531886541024,71.09080525414049,73.3262327743563
Inter+Ord,PCA100,RBF_C0.5,91.99124309918142,60.35408338092518,44.61740180210501
Inter+Ord,PCA100,RBF_C1.0,96.29545021892253,68.56082238720731,49.830985457432604
Inter+Ord,PCA100,RBF_C2.0,96.29545021892253,69.73538930135162,52.36029085177072
Inter+Ord,PCA100,RF(200),97.65657719398439,75.59299447934514,67.09653738266837
Inter+Ord,PCA100,MLP,90.04759185227489,63.466590519703026,56.682447139283965
Inter+Ord,PCA100,Ward,69.7265625,22.265625,11.929843776098442
Inter+Ord,NoPCA,KNN(9),94.53074433656958,66.21168855891871,49.14142800555162
Inter+Ord,NoPCA,LinearSVM,99.80582524271846,75.7852655625357,76.90567757937019
Inter+Ord,NoPCA,RBF_C0.5,90.62630877593756,58.793070626308776,43.218038544614615
Inter+Ord,NoPCA,RBF_C1.0,96.10127546164098,68.75499714448887,50.05308184320233
Inter+Ord,NoPCA,RBF_C2.0,96.29735389301352,69.73158195316962,52.39305817809944
Inter+Ord,NoPCA,RF(200),99.60974681134591,86.32971635256045,83.62822632392933
Inter+Ord,NoPCA,MLP,93.5674852465258,65.83285741481058,57.306338574254845
Inter+Ord,NoPCA,Ward,69.53125,22.4609375,11.960765235591332
3D+Ord,PCA10,KNN(9),96.68570340757663,68.74928612221588,62.029003982860296
3D+Ord,PCA10,LinearSVM,96.88178183894918,74.9971444888635,73.2519430088667
3D+Ord,PCA10,RBF_C0.5,73.24386065105655,26.758043023034457,18.153849985654265
3D+Ord,PCA10,RBF_C1.0,73.43803540833808,27.34247096897011,21.07491334438375
3D+Ord,PCA10,RBF_C2.0,73.43803540833808,27.92880258899676,24.207909977380382
3D+Ord,PCA10,RF(200),98.24100513992005,74.2166381115553,70.18044063143192
3D+Ord,PCA10,MLP,89.6516276413478,56.4382257757472,48.723672652317234
3D+Ord,PCA10,Ward,74.0234375,23.2421875,13.631489240379565
3D+Ord,PCA20,KNN(9),96.87797449076719,67.77650866171712,61.57059966811477
3D+Ord,PCA20,LinearSVM,97.85265562535693,74.61260232248239,73.0584553384289
3D+Ord,PCA20,RBF_C0.5,73.04587854559298,25.783361888444702,18.816095174790828
3D+Ord,PCA20,RBF_C1.0,73.04587854559298,26.563868265752905,22.41795418111207
3D+Ord,PCA20,RBF_C2.0,73.62840281743766,26.759946697125454,22.746992058873243
3D+Ord,PCA20,RF(200),97.84884827717495,75.59109080525414,72.96090851107992
3D+Ord,PCA20,MLP,95.90138968208643,68.15724347991623,59.044674251371255
3D+Ord,PCA20,Ward,69.53125,23.2421875,11.556556688055561
3D+Ord,PCA50,KNN(9),98.24481248810203,71.67713687416715,60.50907603371372
3D+Ord,PCA50,LinearSVM,98.43898724538359,73.8263849229012,73.2949178372497
3D+Ord,PCA50,RBF_C0.5,93.94441271654294,51.17075956596231,35.56935654484266
3D+Ord,PCA50,RBF_C1.0,95.89758233390444,59.396535313154395,50.659420543147306
3D+Ord,PCA50,RBF_C2.0,95.50542547115934,64.46221206929374,54.615470009576406
3D+Ord,PCA50,RF(200),97.84694460308397,77.34056729487911,72.43873449571534
3D+Ord,PCA50,MLP,93.95583476108891,64.86388730249382,56.388926780561754
3D+Ord,PCA50,Ward,69.7265625,23.2421875,12.140624917844283
3D+Ord,PCA100,KNN(9),99.02341519131926,73.24005330287456,61.42182346829892
3D+Ord,PCA100,LinearSVM,99.22139729678278,72.84599276603846,74.14224135550246
3D+Ord,PCA100,RBF_C0.5,95.31505806205978,54.711593375214164,39.972489018433805
3D+Ord,PCA100,RBF_C1.0,97.66038454216638,65.83285741481058,51.697152971712576
3D+Ord,PCA100,RBF_C2.0,97.85646297353892,71.49248048734057,58.77079061506475
3D+Ord,PCA100,RF(200),97.6527698458024,76.55815724347991,71.12337976731104
3D+Ord,PCA100,MLP,89.85341709499333,60.16752332000761,46.86307519676716
3D+Ord,PCA100,Ward,68.75,23.046875,11.294189812038924
3D+Ord,NoPCA,KNN(9),97.66038454216638,66.02132114981914,56.44349045786776
3D+Ord,NoPCA,LinearSVM,99.41747572815534,74.42223491338282,76.1642540093176
3D+Ord,NoPCA,RBF_C0.5,93.55796687607082,51.96839901008946,38.308077793507124
3D+Ord,NoPCA,RBF_C1.0,97.66038454216638,66.61526746620979,48.80588669363706
3D+Ord,NoPCA,RBF_C2.0,97.66038454216638,70.71387778412334,56.704027265771074
3D+Ord,NoPCA,RF(200),100.0,86.90652960213212,84.63210022745713
3D+Ord,NoPCA,MLP,95.3131543879688,70.30458785455932,63.956215081067135
3D+Ord,NoPCA,Ward,69.7265625,23.2421875,11.618654783593074
